lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
5.6e-05,0.000812,0.0,0.010088,0.0,0.018764,0.0,0.009556,0.960724,0.0010559487881228553,9.840526089773576e-08,2.0186104322300495e-10,7.050971470708886e-11,7.836841374079903e-21,1.9324495564551656e-14,-3.0570902881667793e-21,58.63894876749755,223.77320591939235
5.6e-05,0.0009,0.0,0.008088,0.0,0.020532,0.0,0.00782,0.962604,0.0014113197969711773,2.3132215109699446e-07,4.533117221083162e-11,6.598034081285362e-11,9.62470339014402e-22,2.2128946019398642e-14,3.477720394051752e-21,54.90494808258452,217.3808949196058
3.2e-05,0.000496,0.0,0.004256,0.0,0.01466,0.0,0.004168,0.976388,0.001716693698652768,1.2623316523720142e-07,3.1672282047813033e-12,1.9783573248125112e-11,8.807435132630535e-23,3.903313829794137e-15,1.2948758996124888e-22,30.211146082288554,163.69245386515112
7.6e-05,0.000712,0.0,0.005212,0.0,0.016424,0.0,0.005,0.972576,0.0017414338954598878,1.4189892722228979e-07,1.209163490307032e-11,4.065975005412004e-11,8.933854785124715e-22,1.5247934410749493e-14,-1.2105313207679755e-22,34.93686262524488,174.53869837346895
8e-05,0.0006,0.0,0.00872,0.0,0.019972,0.0,0.009796,0.960832,0.0008827800830045276,5.471822399456485e-08,2.5455613618332374e-11,1.522737127032866e-12,-8.891309203512423e-24,-2.4917000851931667e-16,-3.289931828634406e-24,60.972474933635006,228.98651947323722
9.6e-05,0.000912,0.0,0.008312,0.0,0.018284,0.0,0.007588,0.964808,0.0018340305788588475,4.5085257733504277e-08,5.806512078065972e-13,5.561259112924199e-11,-7.982686465956802e-23,8.25484453392068e-15,-3.0577376762175636e-22,49.80287085127535,206.39313277086328
6.8e-05,0.000924,0.0,0.007616,0.0,0.018812,0.0,0.007528,0.965052,0.0012860356375650002,6.278144860107448e-08,3.4828864295401436e-11,1.0215541790705206e-10,-9.535694978350833e-22,4.493023248323393e-15,-6.0183538998741345e-21,50.73663929598646,208.84298368139872
2.8e-05,0.000444,0.0,0.004888,0.0,0.014216,0.0,0.004904,0.97552,0.0015595185679806718,1.3834576560312704e-07,1.054725625229975e-10,2.93907194440481e-10,1.5189282810565764e-20,4.3994108230592874e-14,4.9467529085090513e-20,30.711735394189276,164.53777836435407
7.6e-05,0.000436,0.0,0.005204,0.0,0.01314,0.0,0.005148,0.975996,0.0015454465213389633,1.0637695980008707e-07,1.8466501256749133e-10,4.5285959600414803e-10,5.348400044327281e-20,7.666568502354113e-14,1.195403896979458e-19,31.041610504966275,164.91490295682186
2.8e-05,0.0006,0.0,0.006116,0.0,0.016332,0.0,0.006256,0.970668,0.00144128272421654,4.855102846466805e-08,9.481692142258364e-11,3.4183399079998885e-10,4.468622883003581e-20,5.010749468031307e-14,4.2313796005938426e-20,38.06522884367871,182.14727874189714
9.6e-05,0.001044,0.0,0.01,0.0,0.022936,0.0,0.010084,0.95584,0.0014997016561840702,7.350076488863211e-08,2.5502741354210786e-11,4.930542948355568e-11,8.383065330611557e-22,1.1123715106536086e-14,1.5342981701532795e-21,64.45140676141526,233.3668171923219
8e-05,0.000776,0.0,0.007292,0.0,0.012796,0.0,0.00692,0.972136,0.0010058393476595423,7.818171970135759e-08,4.5810931291978604e-12,8.854802677029767e-12,1.75140083617266e-23,-1.3240779018033281e-15,-5.360816688282913e-23,45.3845944496576,198.05138471275603
3.6e-05,0.000424,0.0,0.004856,0.0,0.012092,0.0,0.004848,0.977744,0.0009407713938746382,8.77924887444009e-09,3.107682808832887e-11,2.3533315090149063e-11,-6.307211610558812e-22,-2.1138073677368614e-15,-8.49689279250016e-23,29.291968052464767,160.58214286655092
8.8e-05,0.000788,0.0,0.0078,0.0,0.017872,0.0,0.007404,0.966048,0.0015464815030763867,1.381605257750959e-07,1.208830092341272e-12,2.5650154187112315e-12,4.0541517681957525e-24,-9.529879168094758e-16,-1.9910022530640897e-24,47.070800262056274,201.33667465886492
3.2e-05,0.000408,0.0,0.004012,0.0,0.015608,0.0,0.003912,0.976028,0.001637922310701305,1.3642377436660351e-07,1.4930878119877945e-11,8.78034924527968e-11,9.389849205477724e-22,1.5246330011815662e-14,-3.0373131878239637e-21,31.28077303210563,167.58605920097858
4.8e-05,0.000852,0.0,0.00878,0.0,0.022668,0.0,0.009308,0.958344,0.0012688645975387262,5.580825903517272e-08,5.4208550963947375e-11,9.529290097868835e-11,2.397551149818369e-21,-1.6877906856088157e-14,6.415607640561316e-21,58.38196829407944,223.45194780558327
5.6e-05,0.000528,0.0,0.004524,0.0,0.014128,0.0,0.004476,0.976288,0.0014253499785754392,9.305706919356174e-08,9.727981758603688e-12,4.2043110451883434e-11,-3.5490425159010387e-22,-1.1093300435619497e-14,7.726521275916278e-22,30.155756663768774,163.1009734490741
3.2e-05,0.000408,0.0,0.004708,0.0,0.012084,0.0,0.004616,0.978152,0.0010409397346606848,3.195379358805877e-08,7.110277178389218e-11,1.2198031461552315e-10,9.838584751941943e-21,1.071162149187231e-14,5.679048102331639e-21,28.685906938213957,159.26401710095138
5.2e-05,0.000728,0.0,0.006408,0.0,0.01742,0.0,0.006188,0.969204,0.001519608855203051,1.3375697291833632e-07,1.0594831637472986e-11,2.831573460926266e-11,4.691810129848274e-22,1.0192614645951258e-14,-1.4284179528246675e-22,43.21473621065877,194.37893654983088
8.4e-05,0.000548,0.0,0.006952,0.0,0.015532,0.0,0.00668,0.970204,0.0017121060248955458,1.2779618274868958e-07,7.603336317469531e-12,4.405929468771379e-11,4.304048342722345e-22,7.312686490657003e-15,6.819503454584364e-22,41.01928365760368,189.06561921252904
7.2e-05,0.000628,0.0,0.00998,0.0,0.01992,0.0,0.01,0.9594,0.0015265533286186583,9.359951106220602e-08,2.3866375170315863e-11,2.1073965587640437e-10,1.0459259048214045e-20,5.20445461162281e-14,1.0675866031086996e-20,57.34322504000026,221.33398596241807
4.8e-05,0.000704,0.0,0.008324,0.0,0.018856,0.0,0.008108,0.96396,0.0016737667706879433,1.1129191260613859e-07,1.588121139824369e-11,2.506166776908991e-11,-1.2184851038001925e-22,3.8305300386138195e-15,4.849099914943044e-22,49.227810302432054,205.82964483481908
4e-05,0.000856,0.0,0.009176,0.0,0.021976,0.0,0.009528,0.958424,0.0013492192110157182,7.327325399992373e-08,3.832456587930476e-11,1.8678373990948764e-10,1.3674851955681475e-20,4.4628947641961615e-14,7.920989099290341e-21,59.59855953050052,225.51906992955028
4e-05,0.000544,0.0,0.006416,0.0,0.017436,0.0,0.006896,0.968668,0.001225188886387537,4.312262319687185e-08,1.6415469485654907e-10,1.994715174560544e-10,2.0791724021234637e-20,2.7901577059043733e-14,2.950523527091573e-20,45.13872778378013,198.91729752352308
4e-05,0.001124,0.0,0.012176,0.0,0.026764,0.0,0.012408,0.947488,0.0014257224404674556,4.714578993312559e-08,1.1923903703719869e-11,2.4068353348671815e-13,3.871707502609399e-25,4.484739361248397e-17,-1.278563915934375e-25,77.60207700411192,254.79747495736274
4.8e-05,0.00068,0.0,0.00698,0.0,0.01686,0.0,0.006604,0.968828,0.0016303941901166649,8.495548235837496e-08,4.0200032453044547e-11,1.00805464206928e-10,3.4709572509738843e-22,1.0937487387570417e-14,6.4077135422239914e-21,41.539456134324254,189.95696876941514
6e-05,0.001032,0.0,0.009888,0.0,0.017016,0.0,0.009652,0.962352,0.0009230731546685421,2.0033199952597385e-08,1.0194920842085374e-11,6.1207946333607745e-12,-3.444403172644149e-23,6.471767403026434e-16,-3.393240770135895e-23,60.42169554120094,226.38367014413038
4e-05,0.0005,0.0,0.004932,0.0,0.01584,0.0,0.004708,0.97398,0.001710941098621917,1.2424909272729852e-07,5.7386993024361804e-11,1.8778626288199043e-10,1.92915615130739e-20,6.529962665149802e-14,2.8025556568490258e-21,31.679071749755785,167.23461009334704
4e-05,0.000484,0.0,0.005676,0.0,0.016888,0.0,0.006076,0.970836,0.0011050011379888551,1.580327887500687e-07,8.518120995634581e-12,3.2793426835149774e-12,-9.033429300144372e-24,-1.2990086290309337e-15,1.4791893616154254e-23,41.16971296937846,190.49130566516408
2.4e-05,0.00042,0.0,0.005192,0.0,0.01436,0.0,0.00536,0.974644,0.0011160067062721511,8.724501729350717e-10,5.69422927787329e-11,1.0026525641078876e-10,6.859981398178424e-21,2.106666161825575e-15,3.2151641106861383e-21,37.9561801277442,184.07049951067722
0.000152,0.001016,0.0,0.015184,0.0,0.030028,0.0,0.014904,0.938716,0.0013422424806721167,1.1177284371370261e-07,1.0275104316386228e-10,1.0598440817344195e-10,3.694841325735164e-21,2.6669383121955093e-14,-1.0424600191506353e-20,93.18877261249466,276.9165099068252
7.2e-05,0.000544,0.0,0.005732,0.0,0.012944,0.0,0.005316,0.975392,0.0009896176606092886,6.196688173934222e-08,1.3683289909411133e-11,1.4215323188924728e-12,2.8992107649580262e-24,4.3651963134118464e-17,5.5588441443262854e-24,34.542378205898075,173.76907696100793
5.6e-05,0.0007,0.0,0.007536,0.0,0.018868,0.0,0.007764,0.965076,0.0014664896095827038,4.7538562334885625e-08,3.2777617733215115e-11,5.694687834539647e-11,2.3775080591616626e-21,6.885008952227351e-15,-6.329969291796448e-22,48.203907135233436,204.05255435033837
4.8e-05,0.000468,0.0,0.00632,0.0,0.016012,0.0,0.006552,0.9706,0.0014167730214831842,1.289788722923878e-07,2.4467457795454248e-11,1.0631682680019593e-10,1.1165910264094498e-21,-2.453826511159251e-14,-5.30626446714758e-21,38.542864313863916,182.95608219046198
7.6e-05,0.000648,0.0,0.00564,0.0,0.01666,0.0,0.005576,0.9714,0.0013567429143025085,4.2546692572596196e-08,3.160336008367901e-11,2.811487648966302e-10,2.6028319818974028e-20,5.766975654973842e-14,4.985730121527234e-21,38.84386068512016,184.2639098876255
6e-05,0.0007,0.0,0.006804,0.0,0.016736,0.0,0.006924,0.968776,0.0010545054059936947,1.810929188082782e-07,6.157159633724587e-11,3.0537024056434347e-13,1.3095155190922244e-24,-1.1938502556842515e-16,-1.9617982250185677e-25,47.33771711794442,202.98552494712885
2.4e-05,0.000468,0.0,0.006392,0.0,0.01498,0.0,0.0068,0.971336,0.0007277898302127242,7.57570625791927e-08,3.18355400123924e-12,4.74364566760915e-13,-3.522285389638227e-26,6.297999260721277e-17,-5.818757239741334e-25,46.39845754046109,202.18597265355976
0.000112,0.000888,0.0,0.008192,0.0,0.0196,0.0,0.007512,0.963696,0.00107355682641195,2.3869456750613705e-08,7.787430193230092e-11,3.997667863038364e-12,-5.349205402343468e-23,-5.889937994675252e-16,4.597654958547964e-23,55.92674363057923,219.75652196665166
6e-05,0.000732,0.0,0.00686,0.0,0.019252,0.0,0.00662,0.966476,0.0016769821075427547,1.0012415674184375e-07,3.309894496724399e-11,7.348228127104631e-11,3.1900126921207753e-21,2.081539705101755e-14,-1.7195236311543917e-21,48.12901643136287,204.9122538486891
4.8e-05,0.000608,0.0,0.006468,0.0,0.017952,0.0,0.00648,0.968444,0.0010179949725096493,8.5744471149662e-10,2.7948048906501135e-11,1.0754847026505529e-13,-1.1587113089471514e-25,1.975633765970479e-18,-1.460843592651889e-25,45.33211706773629,199.27312001912614
5.6e-05,0.000756,0.0,0.011576,0.0,0.023776,0.0,0.011484,0.952352,0.0008820425527992524,4.618504822721246e-08,1.631934841446609e-11,4.925397191086038e-12,4.409197690860198e-23,8.827951978279896e-16,-2.421064888080979e-24,74.44307837977894,251.56893783085005
6.4e-05,0.00088,0.0,0.006552,0.0,0.016932,0.0,0.006276,0.969296,0.0015199434804277934,1.0230841903163106e-07,4.022705658618783e-11,3.710797227039751e-11,1.7307532603512165e-22,1.2982008984706104e-15,1.4232204698629225e-21,44.78560364797434,197.19566756368292
7.2e-05,0.00072,0.0,0.00738,0.0,0.018232,0.0,0.007112,0.966484,0.0015811140121265378,1.0482085729341994e-07,1.932839356704219e-11,1.7244823467422017e-11,3.1373141300458432e-22,5.170107384109745e-15,-2.6363771503847122e-23,48.38167637523937,205.0329626941034
5.2e-05,0.000888,0.0,0.009596,0.0,0.022064,0.0,0.010124,0.957276,0.0012816330107226531,1.2167955705735802e-07,2.7762286220767934e-11,1.038523633241572e-10,3.600366556223709e-21,3.6204223434829436e-14,-4.2583271425187606e-21,61.58225218165016,229.06186285856415
6e-05,0.000752,0.0,0.005976,0.0,0.017212,0.0,0.005976,0.970024,0.0016313729110007838,6.06727118818533e-08,3.4137836007848286e-11,2.3087944591269673e-10,1.9468446491179843e-20,5.1464064909432914e-14,6.412287814783391e-21,40.42269233413768,187.36502113377418
2e-05,0.000444,0.0,0.0051,0.0,0.01456,0.0,0.005336,0.97454,0.0014016991718371337,1.6232651236923863e-07,2.991463594922694e-11,6.923432977436184e-11,-2.198388004633507e-21,-1.1636766139265069e-14,-2.2571619321479494e-21,31.969927543622177,167.30988892727038
4.8e-05,0.000432,0.0,0.004496,0.0,0.012372,0.0,0.004572,0.97808,0.0014399624743227646,1.1947257064271958e-07,9.004965653290657e-11,3.2178129463290094e-10,5.477275772489217e-20,1.1121548300122013e-13,4.933270363275217e-22,27.763863618279643,156.1269863828338
2.4e-05,0.000208,0.0,0.003304,0.0,0.007204,0.0,0.003236,0.986024,0.0007392712264668606,9.755664610439314e-09,2.0778674319351007e-11,1.4637454066470923e-11,2.033692453919468e-22,1.380201947655941e-15,-1.542918042562034e-22,19.264508187645195,131.26052538477876
1.2e-05,0.000308,0.0,0.006556,0.0,0.01238,0.0,0.007284,0.97346,0.0007613214732862786,1.3074573476906849e-08,1.0005761859625202e-11,1.7725766206962459e-12,7.263798502174741e-24,3.301861416613068e-17,-1.7216775137701073e-24,41.890361518419176,192.14845097438632
0.000104,0.000448,0.0,0.005672,0.0,0.01556,0.0,0.005564,0.972652,0.0016243907090290432,1.12351145791982e-07,2.2727222948524242e-11,2.372761102963634e-10,1.7417000481769366e-20,7.741053282622674e-14,5.027341118809866e-22,35.78519859961109,177.16653058968672
7.2e-05,0.000628,0.0,0.00704,0.0,0.016388,0.0,0.007388,0.968484,0.0014802973690201666,5.390671892211545e-08,3.2978528718066516e-12,4.15438026624775e-11,-1.3439869887413339e-22,8.128254245850986e-15,-4.673251697716064e-22,45.345751603764555,198.0576552711096
3.6e-05,0.00044,0.0,0.004408,0.0,0.009552,0.0,0.004672,0.980892,0.000738147919992089,6.14025822592317e-08,2.593029547112016e-12,1.2173297279084065e-12,-1.9065423798198965e-24,-2.865776811868282e-16,-1.0211727697679138e-24,29.826674468626216,162.52577361804066
1.6e-05,0.000456,0.0,0.003244,0.0,0.011384,0.0,0.003308,0.981592,0.0014347907164987826,1.596188500319811e-07,1.0469295075162728e-10,3.686527425012252e-10,7.069051295638741e-20,1.4469517029163469e-13,-1.5752635503057158e-20,21.39390961271488,137.27272646626852
7.2e-05,0.000476,0.0,0.004488,0.0,0.013036,0.0,0.004436,0.977492,0.0015734021033496368,1.5626651549671525e-07,4.434112993732463e-11,1.385004747844937e-10,8.632467150191884e-21,4.2251623274807706e-14,6.579106931103329e-21,27.30294073120571,154.47359071190218
1.6e-05,0.00036,0.0,0.004668,0.0,0.014788,0.0,0.004588,0.97558,0.001222884818735059,1.0627263810058835e-07,1.2015286513528242e-11,1.800362069791378e-10,4.139274590567637e-21,3.961208475932764e-14,-7.278863299696569e-21,32.21823696347147,169.710629033557
2.8e-05,0.000328,0.0,0.003072,0.0,0.011216,0.0,0.003132,0.982224,0.001714056033149878,1.1475234066654307e-07,1.0943122889399728e-10,2.268004216992251e-10,-2.0344272650321092e-20,-1.674864544293481e-14,-2.937283625450674e-20,18.7710589033001,128.71547128317107
4e-05,0.000624,0.0,0.006448,0.0,0.012496,0.0,0.006584,0.973808,0.0007899072083019038,3.489889177618653e-08,1.8026080030358947e-11,9.595340651151954e-12,-1.2385935565440154e-22,1.7924889946265357e-15,2.4165507003506092e-23,38.850684795149164,183.7153801154056
2.8e-05,0.00082,0.0,0.013504,0.0,0.028092,0.0,0.014516,0.94304,0.000993703185327161,1.7758438892467886e-07,8.961251127192744e-12,7.842724774361388e-12,-2.5869639822414485e-23,-3.0234633533032405e-15,-6.044506446731914e-23,90.3564671513959,274.373815886135
4e-05,0.000356,0.0,0.005588,0.0,0.015828,0.0,0.005516,0.972672,0.0010828993197081358,2.633416247986672e-08,2.8827713498399804e-12,5.3414434443418785e-12,4.900622877728792e-24,7.760644372028895e-16,2.0379133452067187e-23,38.08995174860856,184.037211388862
0.000104,0.001136,0.0,0.010036,0.0,0.023752,0.0,0.010164,0.954808,0.0014977726494275227,2.592167740867424e-07,5.78506764295513e-12,1.9282059231805104e-11,1.8628137239353456e-22,4.350911470518573e-15,-8.229555585140778e-23,66.78492636137256,237.45409327048048
5.6e-05,0.000924,0.0,0.010048,0.0,0.022232,0.0,0.010072,0.956668,0.001468171788823483,1.6771793725025576e-07,4.64336061629491e-11,7.80361101767705e-11,-1.3694018493122581e-21,-2.1544063375179816e-14,-4.493385918776029e-21,62.837220084428004,231.0357629720151
3.2e-05,0.00042,0.0,0.004468,0.0,0.014524,0.0,0.00458,0.975976,0.0014265936866383003,1.265746879203305e-07,5.3983354503484e-12,1.0394016438939742e-11,-3.190243311518785e-23,-3.771764806594114e-16,-7.102219992652983e-23,32.58084332775895,170.53139725004314
4.8e-05,0.000444,0.0,0.004316,0.0,0.01396,0.0,0.00444,0.976792,0.0011905222752088354,2.0624165955156616e-07,1.3889709902441788e-11,2.6796858753944816e-11,-2.646729739995267e-22,-1.2127371068250514e-14,4.44088851147251e-22,32.00260135888928,168.8696275422671
4.8e-05,0.000736,0.0,0.006112,0.0,0.014972,0.0,0.005724,0.972408,0.0011649749774971714,1.141235185817962e-07,9.139687318636834e-12,1.230975238582693e-10,4.126230497694896e-21,1.6856827861064174e-14,-1.4983866058221473e-22,38.729350407409655,183.86976972036504
4e-05,0.000568,0.0,0.008592,0.0,0.018472,0.0,0.008804,0.963524,0.0015491281382640407,9.393331126860079e-08,2.009440720344973e-11,1.3898177974770313e-10,6.48630279197715e-21,3.882076550015133e-14,3.445660885603919e-21,51.20744999979669,210.73461762254047
2.4e-05,0.000476,0.0,0.005068,0.0,0.013664,0.0,0.005212,0.975556,0.0013782916311637044,1.162177168254653e-07,8.207868635191544e-12,4.5496986142069485e-12,2.5747693170647758e-23,-5.878794183963189e-16,1.0490669234207704e-23,30.588876306465053,163.8415119751639
0.000112,0.000964,0.0,0.00962,0.0,0.020408,0.0,0.010084,0.958812,0.001023471489875163,6.78248969922669e-08,2.190919934708512e-11,1.2034443771097089e-11,-2.1685666530893392e-23,1.90945370304147e-15,1.9420547746399737e-22,58.644717228409434,222.3935582277506
9.6e-05,0.000596,0.0,0.006208,0.0,0.016016,0.0,0.005952,0.971132,0.0012878304659694139,1.9166188855614206e-08,1.6129224226556092e-10,4.730103783821275e-10,1.0393050151582756e-19,6.133932520564057e-14,-7.917155514150472e-20,38.52773620287991,183.2944656640819
4e-05,0.00052,0.0,0.00686,0.0,0.019452,0.0,0.007008,0.96612,0.001446538666698934,2.093958643330199e-08,2.5756440227264865e-11,1.3948896906166571e-10,7.113275482891376e-21,1.512169312953774e-14,-4.39384342677785e-21,47.56909715759628,204.34663049732717
1.2e-05,0.000384,0.0,0.004524,0.0,0.012068,0.0,0.0049,0.978112,0.0009792051605028128,6.045110371976453e-08,9.028694194628529e-11,5.885618944297181e-11,3.63867542993536e-21,1.123780999046975e-14,-2.2732837574259497e-21,28.738268589882402,159.2839725724336
7.2e-05,0.000792,0.0,0.008732,0.0,0.02102,0.0,0.00866,0.960724,0.0015963417196957104,8.241264162565328e-08,8.328336175677091e-11,2.8499915400759813e-10,3.98545696645155e-20,8.030903679903225e-14,1.8426422875947553e-20,55.050291045399604,217.17413256605124
4.8e-05,0.000628,0.0,0.005312,0.0,0.015548,0.0,0.005076,0.973388,0.0017096610792334639,1.2013520207183718e-07,8.227482349580415e-12,5.419250173401617e-12,3.330738113134186e-23,1.1114441568070642e-15,-1.4144087660740238e-23,33.77760036310664,172.03979688929613
6e-05,0.000724,0.0,0.007508,0.0,0.017716,0.0,0.007304,0.966688,0.001601462358231981,8.729881841726849e-08,2.3812309842106978e-11,7.748702534843318e-11,3.2356035826148165e-21,2.2323146815128416e-14,-7.807442242674882e-22,44.316760298829756,195.3327651896017
6.4e-05,0.000612,0.0,0.007324,0.0,0.01904,0.0,0.007548,0.965412,0.0013105807978124155,1.0686056957314069e-07,2.9423485308676264e-11,5.5744095951728356e-11,2.1254309236087298e-21,1.7881658142156307e-14,7.610933120702034e-22,48.17441683113817,204.5814487263685
3.6e-05,0.000408,0.0,0.004308,0.0,0.01298,0.0,0.004696,0.977572,0.0010659600686711954,1.7996296491959257e-08,1.0980735708100263e-10,2.064579546305141e-10,2.914299084576836e-20,8.441879370404568e-15,-1.0817483463475087e-20,27.997739032401256,156.92283265692586
7.2e-05,0.001148,0.0,0.014372,0.0,0.029628,0.0,0.015024,0.939756,0.001505558790611045,1.139304975202204e-07,4.1346460245802616e-11,6.34043715315945e-11,1.7635290505749603e-21,1.2841160190591131e-14,2.7255974100518484e-21,90.39644327902978,272.606889572698
